timestamp,value-0,value-1,is_anomaly
697,12.373316943542244,12.383074221150377,0
698,12.44943586010194,12.409053686180537,0
699,12.413757085675895,12.470530564395167,0
700,12.420969351714993,12.27485266163342,0
701,12.37645782755159,12.413896741164159,0
702,12.336005374035226,12.300271657178564,0
703,12.401255255587257,12.354617155548107,0
704,12.272082849802537,12.38561314299496,0
705,12.36546956096224,12.369243147037185,0
706,12.301735293919398,12.262962220861334,0
707,12.327027733267808,12.381377672424346,0
708,12.422764394369976,12.334003643751432,0
709,12.360050018984063,12.419561835886542,0
710,12.412271353147664,12.421041187137519,0
711,12.385761569073962,12.420323003767109,0
712,12.385593248464886,12.339875182388564,0
713,12.480508541176276,12.37682149875372,0
714,12.36162082067068,12.428151852775626,0
715,12.347396978261195,12.370164112880834,0
716,12.410613498155685,12.35033333294772,0
717,12.407110365617584,12.363361663657885,0
718,12.3793048216444,12.434454948683536,0
719,12.37361977220775,12.363939428036069,0
720,12.40577657848915,12.382879839394153,0
721,12.39135922702873,12.453573950192618,0
722,10.523862149467945,12.409511243837919,0
723,10.531486992893678,12.32922847217506,0
724,10.504422103658372,12.452077437820671,0
725,10.5100377386064,12.370676381569472,0
726,10.510559091468046,12.45971881918123,0
727,10.546738214826924,12.339025910877654,0
728,10.4037606535992,12.44184756937263,0
729,10.528630707096267,12.436674416822969,0
730,10.580880985468104,12.38224607417321,0
731,10.481498024758617,12.37198021817833,0
732,10.559814914347587,12.348836763953338,0
733,10.493326969490855,12.472724237740765,0
734,10.532447110964243,12.353584943175427,0
735,10.498358002484789,12.48773260129913,0
736,10.576815130980245,12.433207669310908,0
737,10.54206064906287,12.458364379836993,0
738,10.447370492737399,12.41034016903952,0
739,10.576116228301379,12.367065769185757,0
740,10.504192583672221,12.41066117186072,0
741,10.594157017501974,12.447643348914111,0
742,10.608936900498932,12.48423006569573,0
743,10.508528560533515,12.416501250570617,0
744,10.713203067018998,12.420913387535014,0
745,10.543060090962813,12.42084541871155,0
746,10.593909606101848,12.362803389759357,0
747,10.530176838610657,12.39919590753688,0
748,10.482709246755991,12.463331159967467,0
749,10.513179409426204,12.412419389058696,0
750,10.519145928647909,12.411814083376994,0
751,10.496510112383602,12.401149749289202,0
752,10.566134854599893,12.344461964825836,0
753,10.622841370044286,12.394784810776518,0
754,10.484143409187164,12.343296525957756,0
755,10.586201997915216,12.330185304437954,0
756,10.458268792889442,12.395713070182914,0
757,10.545763403915386,12.362690068339312,0
758,10.46639746123599,12.570627484117189,0
759,10.50546078540124,12.397122821599485,0
760,10.472677559277566,12.462874285673529,0
761,10.559292109493992,12.399741520094045,0
762,10.479933006187514,12.394019992883237,0
763,10.533035073193169,12.290429008506427,0
764,10.45782140146552,12.213073047329743,0
765,10.589121555400569,12.304937767497103,0
766,10.510617290485763,12.279955686001156,0
767,10.494424087239217,12.207935215155247,0
768,10.54453490745773,12.351306017036938,0
769,10.488279500173666,12.255658925491382,0
770,10.474934024145437,12.203005335442926,0
771,10.516167276176496,12.253537612925351,0
772,10.607056290071968,12.266516058445472,0
773,10.587553541927857,12.276942184243827,0
774,10.588673618174502,12.266977181654886,0
775,10.545615143559958,12.313628472060994,0
776,10.542819696064953,12.253561069298428,0
777,10.48064751828171,12.340327430061402,0
778,10.562446377149033,12.31937601214905,0
779,10.54518078729275,12.293877945806738,0
780,10.549983931926853,12.241722506325006,0
781,10.495910000166253,12.188424428372405,0
782,10.577102915311114,12.280077475486584,0
783,10.53775530806935,12.292096521005522,0
784,10.464024001619407,12.300227379470984,0
785,10.476647534017832,12.3057232456577,0
786,10.506259385054925,12.299674307645084,0
787,10.476464071180823,12.338487830080128,0
788,10.445405391441337,12.328332094155755,0
789,10.601304332192715,12.170817932146333,0
790,10.468149609817265,12.326764923677695,0
791,10.490695666077354,12.293893039295574,0
792,10.50458857461182,12.342429208937572,0
793,10.479588390061833,12.362902729684977,0
794,10.586552325508276,12.29631070915972,0
795,10.540423428410277,12.309888990359402,0
796,10.563085681756174,12.237499918644483,0
797,10.507362094701177,12.305189098567514,0
798,10.554870793386588,12.270346357965364,0
799,10.594820876973408,12.23600507740645,0
800,10.477054850274932,12.314238982141271,0
801,10.504867468580997,12.293761924654305,0
802,10.65725269525527,12.26087833023704,0
803,10.53983678633056,12.35331598778066,0
804,10.488207617530204,12.323621395792003,0
805,10.550437375677005,12.306562594892041,0
806,10.558116914838,12.380428604851561,0
807,10.431419786317221,12.30138772454381,0
808,10.511589654096776,12.336768614112916,0
809,10.499582519069106,12.31385875418548,0
810,10.47766589390389,12.34705229720462,0
811,10.54726503482073,12.214027866879501,0
812,10.456294509236143,12.439123218803669,0
813,10.5293673815346,12.256827569673394,0
814,10.529265725431474,12.279048745972831,0
815,10.538676984609781,12.356625633702016,0
816,10.525010821387935,12.221349617990402,0
817,10.530555943325824,12.343595932106743,0
818,10.506469793435256,12.26184684527615,0
819,10.545708451469267,12.384458007987748,0
820,10.522902346060336,12.328668260339388,0
821,10.575576150938867,12.225327943599257,0
822,10.491585212524583,12.263841121671657,0
823,10.564369572622457,12.356898167439953,0
824,10.504200708125195,12.260377629569355,0
825,10.550141457195409,12.358348791149798,0
826,10.580397849901656,12.43998443848667,0
827,10.46555755711442,12.328674227720043,0
828,10.548948401161702,12.32776868664553,0
829,10.53960057513785,12.360550745489048,0
830,10.562144006619434,12.316021655347589,0
831,10.506579326636363,12.29685407977505,0
832,10.555994876535914,12.281440273837617,0
833,10.49155329758414,12.29415793210195,0
834,10.537310494621568,12.341831767681056,0
835,10.542839918912684,12.271313700164304,0
836,10.569091062146867,12.311180495455087,0
837,10.524108582812548,12.26144124033422,0
838,10.581137262183233,12.349353496123188,0
839,10.39356140066113,12.323156490569893,0
840,10.485226434320452,12.229532621652785,0
841,10.53468180451539,12.365955380305273,0
842,10.556915618589615,12.31787497924305,0
843,10.512495853688845,12.389595126462675,0
844,10.540074401331028,12.253032587756564,0
845,10.564304327723338,12.33894916918422,0
846,10.527046686046976,12.270661895960588,0
847,10.575167909446009,12.315945920199688,0
848,10.57481958786096,12.277685525723841,0
849,10.540396760690466,12.308664520507437,0
850,10.515014202912665,12.330492187037011,0
851,10.519484538868735,12.266076159518454,0
852,10.566118743399558,12.297131093585982,0
853,10.541629892095308,12.262626046871201,0
854,10.532304014318404,12.33722301012558,0
855,10.491595386179473,12.380392211524681,0
856,10.432136671865543,12.416047933696186,0
857,10.592355157243134,12.381543892919268,0
858,10.551276505532352,12.304601827379495,0
859,10.514984664856138,12.369524273587713,0
860,10.488356930846672,12.288367719989521,0
861,10.540084187650224,12.400167252595095,0
862,10.600322596379176,12.28069727229369,0
863,10.474553984543478,12.342713650691136,0
864,10.512753015978515,12.329994987678342,0
865,10.533129639086575,12.295021296699678,0
866,10.522757105381308,12.337103282283902,0
867,10.491650896712317,12.340797473387576,0
868,10.524110327265074,12.421653623455102,0
869,10.680042111059473,12.407626551110386,0
870,10.600198999511926,12.369937061604743,0
871,10.44607765129221,12.34328895158621,0
872,10.495403306131442,12.362289462596936,0
873,10.46877318537612,12.382786996290848,0
874,10.633673910549794,12.382378513221106,0
875,10.543969281423072,12.378140277371418,0
876,10.471998057955423,12.301311696335494,0
877,10.623446910814954,12.371298080709405,0
878,10.665337798530143,12.310686901211868,0
879,10.558031658751352,12.330518209159708,0
880,10.487588472347776,12.390500097237934,0
881,10.527292582533377,12.323069662884329,0
882,12.46634656559552,12.464457618840846,0
883,12.403745852896188,12.456619632026968,0
884,12.456994961673361,12.332468922863665,0
885,12.422049535088961,12.41047244964548,0
886,12.408787004423829,12.412018699900658,0
887,12.315642258194377,12.370477881971421,0
888,12.39848798886985,12.39361250976044,0
889,12.388881343038344,12.334534239841345,0
890,12.42780828207753,12.409587905116172,0
891,12.400955692114776,12.454327933719243,0
892,12.404532617178464,12.345190342400864,0
893,12.36529643198701,12.396651447408255,0
894,12.316757416067608,12.29922471214838,0
895,12.43549601289539,12.486620017565784,0
896,12.430707238261935,12.383039170231184,0
897,12.429364709076692,12.327095165230187,0
898,12.489465567914175,12.334656344543852,0
899,12.434577356276478,12.344627703738523,0
900,12.398235962329382,12.372027118458037,0
901,12.34492315370168,12.322455994869708,0
902,12.40148578324538,12.360356253073194,0
903,12.428583430807214,12.441361562378455,0
904,12.393357762717814,12.410146146549435,0
905,12.441947336978691,12.470895053349473,0
906,12.365881926314847,12.429336203884624,0
907,12.40224431802575,12.421367349775032,0
908,12.386258051283804,12.282028673354453,0
909,12.355175945170489,12.287196367409535,0
910,12.355268510590038,12.356499577981698,0
911,12.482299851045115,12.36277959327112,0
912,12.446916661717056,12.36979558335114,0
913,12.373978680863008,12.391545389454945,0
914,12.424391477952502,12.471260208526559,0
915,12.385890752890313,12.384799797247114,0
916,12.426445607771097,12.279179204201126,0
917,12.433275517962104,12.457225826177435,0
918,12.457690116816064,12.353334073964788,0
919,12.4618119463808,12.408247911998062,0
920,12.41151201480439,12.390299829529427,0
921,12.32533419640405,12.445141760984924,0
922,12.36597349070004,12.435466094465726,0
923,12.379608510700415,12.431911815391272,0
924,12.419211300103624,12.432514032269232,0
925,12.410224408549883,12.435138760257122,0
926,12.376023406837128,12.390683069622161,0
927,12.502567059258432,12.437559924898274,0
928,12.417818545952715,12.467195365214009,0
929,12.371561999235142,12.327408696398864,0
930,12.39285278807413,12.527812029746546,0
931,12.440835144436967,12.450067271540503,0
932,12.375603030697173,12.491012335921068,0
933,12.392072487411834,12.377329706560158,0
934,12.435677466137243,12.32823590231117,0
935,12.362330690446251,12.428754074158736,0
936,17.836200769252496,12.43610811447898,0
937,17.832335897516316,12.344171912141093,0
938,17.72325636483081,12.447658834644551,0
939,17.750252459903628,12.361764103735467,0
940,17.788363031566515,12.316091628660015,0
941,17.763834928882495,12.40787303460707,0
942,17.606080407952653,12.467687973087521,0
943,17.678246310960976,12.418667297123154,0
944,17.606406018962208,12.456004318081542,0
945,17.59563746879809,12.369618495031252,0
946,17.57740219103688,12.405883607888233,0
947,17.54186493043386,12.424422161667874,0
948,17.494283032837377,12.383544707505555,0
949,17.371505040528756,12.394825631320709,0
950,17.375172439413973,12.444433537030255,0
951,17.42282590977983,12.271857657978265,0
952,17.31342896633631,12.329111256561493,0
953,17.22021486353732,12.346477451373756,0
954,17.228586521821768,12.400902873340366,0
955,17.25755914359229,12.373559868056345,0
956,17.277807889512697,12.388121600987473,0
957,17.15792594113702,12.35263729129742,0
958,17.100105849363604,12.439115936769182,0
959,17.101532236402267,12.469831370884583,0
960,16.94142174853251,12.503322036645248,0
961,16.953632802410095,12.384265407693498,0
962,16.937329907177077,12.439630508679745,0
963,16.997845529443225,12.304745018792818,0
964,16.920793808090167,12.415847150654852,0
965,16.8087848653562,12.499277398362855,0
966,16.818470900084215,12.393529284700104,0
967,16.866495753543894,12.422516332841251,0
968,16.731848159449378,12.274664566479375,0
969,16.757549758957953,12.468867303905018,0
970,16.690147660465307,12.422442152228152,0
971,16.689056312628917,12.472827236123969,0
972,16.65206533701154,12.382181030550665,0
973,16.616419016798663,12.421628232698676,0
974,16.530274222471714,12.379360019652935,0
975,16.58606066473151,12.338093400442403,0
976,16.52000922100495,12.55401969502222,0
977,16.418611134996418,12.491046418212031,0
978,16.519906094596447,12.47426121445742,0
979,16.297655806747553,12.428653390333551,0
980,16.388638429016247,12.27748678494532,0
981,16.25585052085737,12.286404562893386,0
982,16.232496777830693,12.254738531908846,0
983,16.36328401115079,12.332218044475056,0
984,16.25088967453721,12.222280054736595,0
985,16.218882679008974,12.203271260963568,0
986,16.183672997032673,12.109787224337177,0
987,16.17725322321724,12.11489115211975,0
988,16.060180210806912,12.081579144465675,0
989,16.072880121357027,12.126877253687233,0
990,16.025759865943463,12.103037416813114,0
991,15.98136901399574,11.96436388364417,0
992,15.87719719801921,12.000837147886765,0
993,15.946655340467181,12.024189391776218,0
994,15.88911137293535,11.89523509531885,0
995,15.80041131543311,11.819649539817684,0
996,15.759612561599242,11.899896472658067,0
997,15.757822166079729,11.916337630136562,0
998,15.626997798479286,11.830771854119044,0
999,15.702572019759863,11.859384749171019,0
1000,15.681811784189662,11.7861260654802,0
1001,15.560076139420945,11.710835695046757,0
1002,15.686156308059166,11.613457814067907,0
1003,15.563269519661437,11.64680224981919,0
1004,15.631899636402323,11.715187570715507,0
1005,15.484248774982571,11.598571935116274,0
1006,15.459962856883426,11.619532111199339,0
1007,15.462350232897316,11.510859787810336,0
1008,15.396472293124413,11.597985927070594,0
1009,15.418030650501938,11.570295833927913,0
1010,15.331024616624832,11.503457717742606,0
1011,15.281928190289486,11.494460184126353,0
1012,15.191127206577722,11.395873173068473,0
1013,15.199795836743187,11.491865398902934,0
1014,15.18813039190726,11.41152438603254,0
1015,15.155576923508367,11.36111306457784,0
1016,15.111727341317954,11.383341665513363,0
1017,15.093321750368938,11.351215854455548,0
1018,15.086763189690583,11.245902871300451,0
1019,15.027144432901707,11.236162862753295,0
1020,14.983684657934086,11.245202989820811,0
1021,14.969116090860405,11.226253073276308,0
1022,15.002228484799504,11.229001343724473,0
1023,14.900722914619802,11.164165759484062,0
1024,14.903448580613512,11.095459276754989,0
1025,14.807721179278756,11.022141721095736,0
1026,14.748735473680501,11.04055712537516,0
1027,14.75289114276418,10.975683063716614,0
1028,14.749199801330311,10.987004663652495,0
1029,14.749259033634477,10.981312720705048,0
1030,14.636694652745907,10.945231223016568,0
1031,14.515900910889767,10.91096499560408,0
1032,14.682140878905505,10.926055601578387,0
1033,14.545408776465786,10.927700081267574,0
1034,14.446228342214257,10.853010324180493,0
1035,14.562644118127158,10.741183452809892,0
1036,14.465842472374781,10.763485479438783,0
1037,14.415198144086684,10.737535016659356,0
1038,14.45155231577086,10.693439470760605,0
1039,14.247065681114467,10.759282392780808,0
1040,14.373460453550639,10.688907057737566,0
